Processing [/home/delaunay/milabench/benchmarks/purejaxrl/artifacts/profiles/baseline_profile.sqlite] with [/cvmfs/soft.computecanada.ca/easybuild/software/2023/x86-64-v3/Core/cudacore/12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/nvtx_sum.py]... 

 ** NVTX Range Summary (nvtx_sum):

 Time (%)  Total Time (ns)  Instances      Avg (ns)          Med (ns)         Min (ns)        Max (ns)       StdDev (ns)     Style                                                Range                                              
      0.0              793          1             793.0             793.0             793             793              0.0  PushPop  TSL:XlaPass:#name=dot_dimension_sorter,module=jit_convert_element_type,program_id=46#           
      0.0              793          1             793.0             793.0             793             793              0.0  PushPop  TSL:XlaPass:#name=logistic-expander,module=jit_convert_element_type,program_id=4#               
      0.0              793          1             793.0             793.0             793             793              0.0  PushPop  TSL:XlaPass:#name=rename_fusions,module=jit_convert_element_type,program_id=61#                 
      0.0              792          1             792.0             792.0             792             792              0.0  PushPop  TSL:XlaPass:#name=explicit-stream-annotation-async-wrapper,module=jit_convert_element_type,prog…
      0.0              791          1             791.0             791.0             791             791              0.0  PushPop  TSL:XlaPass:#name=cse_barrier_expander,module=gemm_fusion_dot_general.4364,program_id=197#      
      0.0              791          1             791.0             791.0             791             791              0.0  PushPop  TSL:XlaPass:#name=stochastic_convert_decomposer,module=jit_concatenate,program_id=34#           
      0.0              790          1             790.0             790.0             790             790              0.0  PushPop  TSL:XlaPass:#name=all-gather-dynamic-slice-simplifier,module=jit_broadcast_in_dim,program_id=31#
      0.0              790          1             790.0             790.0             790             790              0.0  PushPop  TSL:XlaPass:#name=all-gather-dynamic-slice-simplifier,module=jit_concatenate,program_id=34#     
      0.0              790          1             790.0             790.0             790             790              0.0  PushPop  TSL:XlaPass:#name=dot_dimension_merger,module=jit_convert_element_type,program_id=4#            
      0.0              790          1             790.0             790.0             790             790              0.0  PushPop  TSL:XlaPass:#name=reduce-scatter-creator,module=jit_convert_element_type,program_id=7#          
      0.0              789          1             789.0             789.0             789             789              0.0  PushPop  TSL:XlaPass:#name=scatter_expander,module=jit_convert_element_type,program_id=16#               
      0.0              788          1             788.0             788.0             788             788              0.0  PushPop  TSL:XlaPass:#name=all-gather-to-collective-permute-simplifier,module=jit_convert_element_type,p…
      0.0              788          1             788.0             788.0             788             788              0.0  PushPop  TSL:XlaPass:#name=scatter_expander,module=jit_broadcast_in_dim,program_id=19#                   
      0.0              787          1             787.0             787.0             787             787              0.0  PushPop  TSL:XlaPass:#name=conv-padding-legalization,module=jit_convert_element_type,program_id=49#      
      0.0              787          1             787.0             787.0             787             787              0.0  PushPop  TSL:XlaPass:#name=dot_dimension_merger,module=jit_broadcast_in_dim,program_id=28#               
      0.0              787          1             787.0             787.0             787             787              0.0  PushPop  TSL:XlaPass:#name=gemv-rewriter,module=jit_convert_element_type,program_id=7#                   
      0.0              786          1             786.0             786.0             786             786              0.0  PushPop  TSL:XlaPass:#name=ragged_dot_rewriter,module=jit_concatenate,program_id=34#                     
      0.0              785          1             785.0             785.0             785             785              0.0  PushPop  TSL:XlaPass:#name=block-scaling-rewriter,module=jit_convert_element_type,program_id=61#         
      0.0              785          1             785.0             785.0             785             785              0.0  PushPop  TSL:XlaPass:#name=dot_normalizer,module=jit_convert_element_type,program_id=49#                 
      0.0              785          1             785.0             785.0             785             785              0.0  PushPop  TSL:XlaPass:#name=rng-bit-generator-expander,module=jit_convert_element_type,program_id=16#     
      0.0              785          1             785.0             785.0             785             785              0.0  PushPop  TSL:XlaPass:#name=rng-expander,module=jit__squeeze,program_id=37#                               
      0.0              784          1             784.0             784.0             784             784              0.0  PushPop  TSL:XlaPass:#name=operand_converter,module=jit__squeeze,program_id=37#                          
      0.0              783          1             783.0             783.0             783             783              0.0  PushPop  TSL:XlaPass:#name=comparison-expander,module=jit_convert_element_type,program_id=16#            
      0.0              783          1             783.0             783.0             783             783              0.0  PushPop  TSL:XlaPass:#name=gemv-rewriter,module=jit__squeeze,program_id=37#                              
      0.0              782          1             782.0             782.0             782             782              0.0  PushPop  TSL:XlaPass:#name=async-collective-annotator,module=jit_scatter,program_id=40#                  
      0.0              782          1             782.0             782.0             782             782              0.0  PushPop  TSL:XlaPass:#name=cse_barrier_expander,module=jit_convert_element_type,program_id=4#            
      0.0              782          1             782.0             782.0             782             782              0.0  PushPop  TSL:XlaPass:#name=rng-bit-generator-expander,module=jit_concatenate,program_id=34#              
      0.0              782          1             782.0             782.0             782             782              0.0  PushPop  TSL:XlaPass:#name=stable-sort-expander,module=jit_broadcast_in_dim,program_id=31#               
      0.0              781          1             781.0             781.0             781             781              0.0  PushPop  TSL:XlaPass:#name=cse_barrier_expander,module=jit_broadcast_in_dim,program_id=28#               
      0.0              781          1             781.0             781.0             781             781              0.0  PushPop  TSL:XlaPass:#name=dot_dimension_sorter,module=jit_convert_element_type,program_id=49#           
      0.0              781          1             781.0             781.0             781             781              0.0  PushPop  TSL:XlaPass:#name=gather_expander,module=jit_broadcast_in_dim,program_id=31#                    
      0.0              781          1             781.0             781.0             781             781              0.0  PushPop  TSL:XlaPass:#name=scatter-slice-simplifier,module=jit_convert_element_type,program_id=10#       
      0.0              780          1             780.0             780.0             780             780              0.0  PushPop  TSL:XlaPass:#name=convolution-pred-expander,module=jit_convert_element_type,program_id=10#      
      0.0              780          1             780.0             780.0             780             780              0.0  PushPop  TSL:XlaPass:#name=dce,module=gemm_fusion_dot.2,program_id=353#                                  
      0.0              780          1             780.0             780.0             780             780              0.0  PushPop  TSL:XlaPass:#name=gather_simplifier,module=jit_convert_element_type,program_id=43#              
      0.0              780          1             780.0             780.0             780             780              0.0  PushPop  TSL:XlaPass:#name=gemv-rewriter,module=jit_convert_element_type,program_id=61#                  
      0.0              780          1             780.0             780.0             780             780              0.0  PushPop  TSL:XlaPass:#name=logistic-expander,module=jit_convert_element_type,program_id=1#               
      0.0              780          1             780.0             780.0             780             780              0.0  PushPop  TSL:XlaPass:#name=operand_converter,module=jit_convert_element_type,program_id=16#              
      0.0              780          1             780.0             780.0             780             780              0.0  PushPop  TSL:XlaPass:#name=scatter-slice-simplifier,module=jit_convert_element_type,program_id=7#        
      0.0              779          1             779.0             779.0             779             779              0.0  PushPop  TSL:XlaPass:#name=all-reduce-promotion,module=jit_convert_element_type,program_id=7#            
      0.0              779          1             779.0             779.0             779             779              0.0  PushPop  TSL:XlaPass:#name=dce,module=gemm_fusion_dot_general.4364,program_id=246#                       
      0.0              779          1             779.0             779.0             779             779              0.0  PushPop  TSL:XlaPass:#name=dot_normalizer,module=jit_convert_element_type,program_id=4#                  
      0.0              779          1             779.0             779.0             779             779              0.0  PushPop  TSL:XlaPass:#name=dot_normalizer,module=jit_convert_element_type,program_id=43#                 
      0.0              779          1             779.0             779.0             779             779              0.0  PushPop  TSL:XlaPass:#name=gemm-fusion-swap-operands,module=jit_convert_element_type,program_id=61#      
      0.0              779          1             779.0             779.0             779             779              0.0  PushPop  TSL:XlaPass:#name=operand_converter,module=jit_broadcast_in_dim,program_id=19#                  
      0.0              779          1             779.0             779.0             779             779              0.0  PushPop  TSL:XlaPass:#name=reduce-decomposer,module=jit__squeeze,program_id=37#                          
      0.0              779          1             779.0             779.0             779             779              0.0  PushPop  TSL:XlaPass:#name=topk-specializer,module=jit_convert_element_type,program_id=61#               
      0.0              778          1             778.0             778.0             778             778              0.0  PushPop  TSL:XlaPass:#name=dot_normalizer,module=jit_convert_element_type,program_id=61#                 
      0.0              778          1             778.0             778.0             778             778              0.0  PushPop  TSL:XlaPass:#name=gather_expander,module=jit_convert_element_type,program_id=58#                
      0.0              778          1             778.0             778.0             778             778              0.0  PushPop  TSL:XlaPass:#name=select_and_scatter_expander,module=jit_concatenate,program_id=25#             
      0.0              777          1             777.0             777.0             777             777              0.0  PushPop  TSL:XlaPass:#name=qr_expander,module=jit_broadcast_in_dim,program_id=19#                        
      0.0              777          1             777.0             777.0             777             777              0.0  PushPop  TSL:XlaPass:#name=qr_expander,module=jit_concatenate,program_id=34#                             
      0.0              777          1             777.0             777.0             777             777              0.0  PushPop  TSL:XlaPass:#name=scatter_expander,module=jit_concatenate,program_id=34#                        
      0.0              777          1             777.0             777.0             777             777              0.0  PushPop  TSL:XlaPass:#name=stable-sort-expander,module=jit_convert_element_type,program_id=10#           
      0.0              776          1             776.0             776.0             776             776              0.0  PushPop  TSL:XlaPass:#name=all-gather-to-collective-permute-simplifier,module=jit_convert_element_type,p…
      0.0              776          1             776.0             776.0             776             776              0.0  PushPop  TSL:XlaPass:#name=gpu_scatter_expander,module=jit_broadcast_in_dim,program_id=19#               
      0.0              775          1             775.0             775.0             775             775              0.0  PushPop  TSL:XlaPass:#name=logistic-expander,module=jit__threefry_seed,program_id=52#                    
      0.0              775          1             775.0             775.0             775             775              0.0  PushPop  TSL:XlaPass:#name=logistic-expander,module=jit_concatenate,program_id=34#                       
      0.0              775          1             775.0             775.0             775             775              0.0  PushPop  TSL:XlaPass:#name=rng-expander,module=jit_concatenate,program_id=34#                            
      0.0              775          1             775.0             775.0             775             775              0.0  PushPop  TSL:XlaPass:#name=splitk-rewriter,module=jit_convert_element_type,program_id=58#                
      0.0              774          1             774.0             774.0             774             774              0.0  PushPop  TSL:XlaPass:#name=gather_expander,module=jit_convert_element_type,program_id=43#                
      0.0              774          1             774.0             774.0             774             774              0.0  PushPop  TSL:XlaPass:#name=real_imag_expander,module=jit__squeeze,program_id=37#                         
      0.0              773          1             773.0             773.0             773             773              0.0  PushPop  TSL:XlaPass:#name=gather_simplifier,module=jit_broadcast_in_dim,program_id=19#                  
      0.0              773          1             773.0             773.0             773             773              0.0  PushPop  TSL:XlaPass:#name=reduce-decomposer,module=jit_convert_element_type,program_id=61#              
      0.0              772          1             772.0             772.0             772             772              0.0  PushPop  TSL:XlaPass:#name=comparison-expander,module=jit_convert_element_type,program_id=7#             
      0.0              772          1             772.0             772.0             772             772              0.0  PushPop  TSL:XlaPass:#name=convolution_4d_expander,module=jit_convert_element_type,program_id=16#        
      0.0              772          1             772.0             772.0             772             772              0.0  PushPop  TSL:XlaPass:#name=eigh_expander,module=jit_broadcast_in_dim,program_id=19#                      
      0.0              772          1             772.0             772.0             772             772              0.0  PushPop  TSL:XlaPass:#name=reduction-dimension-grouper,module=jit_broadcast_in_dim,program_id=28#        
      0.0              771          1             771.0             771.0             771             771              0.0  PushPop  TSL:XlaPass:#name=all-gather-optimizer,module=jit_convert_element_type,program_id=49#           
      0.0              771          1             771.0             771.0             771             771              0.0  PushPop  TSL:XlaPass:#name=cse_barrier_expander,module=jit_convert_element_type,program_id=7#            
      0.0              771          1             771.0             771.0             771             771              0.0  PushPop  TSL:XlaPass:#name=stable-sort-expander,module=jit_convert_element_type,program_id=43#           
      0.0              770          1             770.0             770.0             770             770              0.0  PushPop  TSL:XlaPass:#name=dce,module=gemm_fusion_dot_general.4364,program_id=234#                       
      0.0              770          1             770.0             770.0             770             770              0.0  PushPop  TSL:XlaPass:#name=dot_dimension_merger,module=jit_convert_element_type,program_id=7#            
      0.0              770          1             770.0             770.0             770             770              0.0  PushPop  TSL:XlaPass:#name=rename-instructions,module=jit_convert_element_type,program_id=7#             
      0.0              770          1             770.0             770.0             770             770              0.0  PushPop  TSL:XlaPass:#name=scatter_expander,module=jit_concatenate,program_id=22#                        
      0.0              769          1             769.0             769.0             769             769              0.0  PushPop  TSL:XlaPass:#name=gather_expander,module=jit_convert_element_type,program_id=46#                
      0.0              769          1             769.0             769.0             769             769              0.0  PushPop  TSL:XlaPass:#name=rename-instructions,module=jit_convert_element_type,program_id=10#            
      0.0              768          1             768.0             768.0             768             768              0.0  PushPop  TSL:XlaPass:#name=batchnorm_expander,module=jit_convert_element_type,program_id=10#             
      0.0              768          1             768.0             768.0             768             768              0.0  PushPop  TSL:XlaPass:#name=dot_dimension_merger,module=jit_convert_element_type,program_id=61#           
      0.0              768          1             768.0             768.0             768             768              0.0  PushPop  TSL:XlaPass:#name=gather_simplifier,module=jit_convert_element_type,program_id=58#              
      0.0              768          1             768.0             768.0             768             768              0.0  PushPop  TSL:XlaPass:#name=logistic-expander,module=jit_convert_element_type,program_id=46#              
      0.0              768          1             768.0             768.0             768             768              0.0  PushPop  TSL:XlaPass:#name=reduction-dimension-grouper,module=jit_broadcast_in_dim,program_id=19#        
      0.0              768          1             768.0             768.0             768             768              0.0  PushPop  TSL:XlaPass:#name=rename_fusions,module=jit_concatenate,program_id=34#                          
      0.0              767          1             767.0             767.0             767             767              0.0  PushPop  TSL:XlaPass:#name=async-collective-annotator,module=jit_convert_element_type,program_id=61#     
      0.0              767          1             767.0             767.0             767             767              0.0  PushPop  TSL:XlaPass:#name=dot_dimension_sorter,module=jit_convert_element_type,program_id=61#           
      0.0              767          1             767.0             767.0             767             767              0.0  PushPop  TSL:XlaPass:#name=dynamic-index-splitter,module=jit_convert_element_type,program_id=49#         
      0.0              767          1             767.0             767.0             767             767              0.0  PushPop  TSL:XlaPass:#name=stable-sort-expander,module=jit_convert_element_type,program_id=58#           
      0.0              767          1             767.0             767.0             767             767              0.0  PushPop  TSL:XlaPass:#name=triton-gemm-rewriter,module=jit_convert_element_type,program_id=61#           
      0.0              766          1             766.0             766.0             766             766              0.0  PushPop  TSL:XlaPass:#name=gpu_scatter_expander,module=jit_convert_element_type,program_id=43#           
      0.0              766          1             766.0             766.0             766             766              0.0  PushPop  TSL:XlaPass:#name=rng-expander,module=jit_convert_element_type,program_id=49#                   
      0.0              765          1             765.0             765.0             765             765              0.0  PushPop  TSL:XlaPass:#name=all-reduce-contiguous,module=jit_convert_element_type,program_id=10#          
      0.0              765          1             765.0             765.0             765             765              0.0  PushPop  TSL:XlaPass:#name=gather_expander,module=jit_convert_element_type,program_id=49#                
      0.0              764          1             764.0             764.0             764             764              0.0  PushPop  TSL:XlaPass:#name=all-reduce-promotion,module=jit_convert_element_type,program_id=61#           
      0.0              764          1             764.0             764.0             764             764              0.0  PushPop  TSL:XlaPass:#name=operand_converter,module=jit_convert_element_type,program_id=4#               
      0.0              763          1             763.0             763.0             763             763              0.0  PushPop  TSL:XlaPass:#name=gpu_scatter_expander,module=jit_concatenate,program_id=22#                    
      0.0              762          1             762.0             762.0             762             762              0.0  PushPop  TSL:XlaPass:#name=bitcast_dtypes_expander,module=jit__squeeze,program_id=37#                    
      0.0              762          1             762.0             762.0             762             762              0.0  PushPop  TSL:XlaPass:#name=gather_expander,module=jit_convert_element_type,program_id=1#                 
      0.0              762          1             762.0             762.0             762             762              0.0  PushPop  TSL:XlaPass:#name=gemv-rewriter,module=jit_convert_element_type,program_id=58#                  
      0.0              761          1             761.0             761.0             761             761              0.0  PushPop  TSL:XlaPass:#name=gather_expander,module=jit_broadcast_in_dim,program_id=28#                    
      0.0              761          1             761.0             761.0             761             761              0.0  PushPop  TSL:XlaPass:#name=reduction-layout-normalizer,module=jit_convert_element_type,program_id=49#    
      0.0              760          1             760.0             760.0             760             760              0.0  PushPop  TSL:XlaPass:#name=dce,module=gemm_fusion_dot_general.4355,program_id=190#                       
      0.0              759          1             759.0             759.0             759             759              0.0  PushPop  TSL:XlaPass:#name=explicit-collectives-group-async-wrapper,module=jit_concatenate,program_id=22#
      0.0              759          1             759.0             759.0             759             759              0.0  PushPop  TSL:XlaPass:#name=reduce-scatter-creator,module=jit_convert_element_type,program_id=49#         
      0.0              759          1             759.0             759.0             759             759              0.0  PushPop  TSL:XlaPass:#name=scatter-slice-simplifier,module=jit_convert_element_type,program_id=61#       
      0.0              758          1             758.0             758.0             758             758              0.0  PushPop  TSL:XlaPass:#name=dce,module=gemm_fusion_dot.1,program_id=307#                                  
      0.0              757          1             757.0             757.0             757             757              0.0  PushPop  TSL:XlaPass:#name=qr_expander,module=jit_broadcast_in_dim,program_id=31#                        
      0.0              757          1             757.0             757.0             757             757              0.0  PushPop  TSL:XlaPass:#name=reduction-dimension-grouper,module=jit_convert_element_type,program_id=1#     
      0.0              757          1             757.0             757.0             757             757              0.0  PushPop  TSL:XlaPass:#name=stable-sort-expander,module=jit__squeeze,program_id=37#                       
      0.0              756          1             756.0             756.0             756             756              0.0  PushPop  TSL:XlaPass:#name=gpu_scatter_expander,module=jit__squeeze,program_id=37#                       
      0.0              756          1             756.0             756.0             756             756              0.0  PushPop  TSL:XlaPass:#name=logistic-expander,module=jit_convert_element_type,program_id=49#              
      0.0              756          1             756.0             756.0             756             756              0.0  PushPop  TSL:XlaPass:#name=reduce-scatter-creator,module=jit_convert_element_type,program_id=10#         
      0.0              755          1             755.0             755.0             755             755              0.0  PushPop  TSL:XlaPass:#name=dynamic-index-splitter,module=jit__squeeze,program_id=37#                     
      0.0              754          1             754.0             754.0             754             754              0.0  PushPop  TSL:XlaPass:#name=async-collective-annotator,module=jit__threefry_split,program_id=55#          
      0.0              754          1             754.0             754.0             754             754              0.0  PushPop  TSL:XlaPass:#name=async-collective-annotator,module=jit_convert_element_type,program_id=49#     
      0.0              754          1             754.0             754.0             754             754              0.0  PushPop  TSL:XlaPass:#name=real_imag_expander,module=jit_broadcast_in_dim,program_id=28#                 
      0.0              753          1             753.0             753.0             753             753              0.0  PushPop  TSL:XlaPass:#name=gpu_scatter_expander,module=jit_convert_element_type,program_id=46#           
      0.0              753          1             753.0             753.0             753             753              0.0  PushPop  TSL:XlaPass:#name=operand_upcaster,module=jit_convert_element_type,program_id=49#               
      0.0              752          1             752.0             752.0             752             752              0.0  PushPop  TSL:XlaPass:#name=all-gather-dynamic-slice-simplifier,module=jit_convert_element_type,program_i…
      0.0              752          1             752.0             752.0             752             752              0.0  PushPop  TSL:XlaPass:#name=dce,module=gemm_fusion_dot_general.4364,program_id=219#                       
      0.0              752          1             752.0             752.0             752             752              0.0  PushPop  TSL:XlaPass:#name=explicit-stream-annotation-async-wrapper,module=jit__squeeze,program_id=37#   
      0.0              752          1             752.0             752.0             752             752              0.0  PushPop  TSL:XlaPass:#name=gather_expander,module=jit__squeeze,program_id=37#                            
      0.0              751          1             751.0             751.0             751             751              0.0  PushPop  TSL:XlaPass:#name=convolution_4d_expander,module=jit_convert_element_type,program_id=46#        
      0.0              751          1             751.0             751.0             751             751              0.0  PushPop  TSL:XlaPass:#name=dot_normalizer,module=jit_convert_element_type,program_id=7#                  
      0.0              751          1             751.0             751.0             751             751              0.0  PushPop  TSL:XlaPass:#name=host-memory-transfer-asyncifier,module=jit_convert_element_type,program_id=10#
      0.0              751          1             751.0             751.0             751             751              0.0  PushPop  TSL:XlaPass:#name=reduction-degenerate-dim-remover,module=jit_convert_element_type,program_id=7#
      0.0              750          1             750.0             750.0             750             750              0.0  PushPop  TSL:XlaPass:#name=qr_expander,module=jit_convert_element_type,program_id=4#                     
      0.0              750          1             750.0             750.0             750             750              0.0  PushPop  TSL:XlaPass:#name=scatter_expander,module=jit_convert_element_type,program_id=4#                
      0.0              750          1             750.0             750.0             750             750              0.0  PushPop  TSL:XlaPass:#name=sort-rewriter,module=jit_convert_element_type,program_id=7#                   
      0.0              749          1             749.0             749.0             749             749              0.0  PushPop  TSL:XlaPass:#name=bitcast_dtypes_expander,module=jit_convert_element_type,program_id=16#        
      0.0              749          1             749.0             749.0             749             749              0.0  PushPop  TSL:XlaPass:#name=bitcast_dtypes_expander,module=jit_convert_element_type,program_id=61#        
      0.0              749          1             749.0             749.0             749             749              0.0  PushPop  TSL:XlaPass:#name=dot_dimension_sorter,module=jit_convert_element_type,program_id=10#           
      0.0              749          1             749.0             749.0             749             749              0.0  PushPop  TSL:XlaPass:#name=eigh_expander,module=jit_convert_element_type,program_id=16#                  
      0.0              749          1             749.0             749.0             749             749              0.0  PushPop  TSL:XlaPass:#name=gather_simplifier,module=jit_convert_element_type,program_id=4#               
      0.0              748          1             748.0             748.0             748             748              0.0  PushPop  TSL:XlaPass:#name=dce,module=gemm_fusion_dot,program_id=261#                                    
      0.0              748          1             748.0             748.0             748             748              0.0  PushPop  TSL:XlaPass:#name=scatter_expander,module=jit_convert_element_type,program_id=46#               
      0.0              748          1             748.0             748.0             748             748              0.0  PushPop  TSL:XlaPass:#name=stochastic_convert_decomposer,module=jit_convert_element_type,program_id=46#  
      0.0              747          1             747.0             747.0             747             747              0.0  PushPop  TSL:XlaPass:#name=dot-merger,module=jit_convert_element_type,program_id=61#                     
      0.0              747          1             747.0             747.0             747             747              0.0  PushPop  TSL:XlaPass:#name=rng-expander,module=jit_convert_element_type,program_id=46#                   
      0.0              746          1             746.0             746.0             746             746              0.0  PushPop  TSL:XlaPass:#name=dot-strength-reduction,module=jit_convert_element_type,program_id=7#          
      0.0              746          1             746.0             746.0             746             746              0.0  PushPop  TSL:XlaPass:#name=select_and_scatter_expander,module=jit_convert_element_type,program_id=61#    
      0.0              745          1             745.0             745.0             745             745              0.0  PushPop  TSL:XlaPass:#name=batchnorm_expander,module=jit_convert_element_type,program_id=61#             
      0.0              745          1             745.0             745.0             745             745              0.0  PushPop  TSL:XlaPass:#name=reduction-dimension-grouper,module=jit_convert_element_type,program_id=7#     
      0.0              744          1             744.0             744.0             744             744              0.0  PushPop  TSL:XlaPass:#name=conv-padding-legalization,module=jit_convert_element_type,program_id=10#      
      0.0              744          1             744.0             744.0             744             744              0.0  PushPop  TSL:XlaPass:#name=gather_simplifier,module=jit_convert_element_type,program_id=61#              
      0.0              743          1             743.0             743.0             743             743              0.0  PushPop  TSL:XlaPass:#name=operand_converter,module=jit_convert_element_type,program_id=7#               
      0.0              742          1             742.0             742.0             742             742              0.0  PushPop  TSL:XlaPass:#name=eigh_expander,module=jit_convert_element_type,program_id=58#                  
      0.0              740          1             740.0             740.0             740             740              0.0  PushPop  TSL:XlaPass:#name=dot_normalizer,module=jit__squeeze,program_id=37#                             
      0.0              740          1             740.0             740.0             740             740              0.0  PushPop  TSL:XlaPass:#name=dynamic-index-splitter,module=jit_convert_element_type,program_id=61#         
      0.0              740          1             740.0             740.0             740             740              0.0  PushPop  TSL:XlaPass:#name=logistic-expander,module=jit_broadcast_in_dim,program_id=28#                  
      0.0              740          1             740.0             740.0             740             740              0.0  PushPop  TSL:XlaPass:#name=operand_upcaster,module=jit_convert_element_type,program_id=7#                
      0.0              740          1             740.0             740.0             740             740              0.0  PushPop  TSL:XlaPass:#name=real_imag_expander,module=jit_broadcast_in_dim,program_id=31#                 
      0.0              740          1             740.0             740.0             740             740              0.0  PushPop  TSL:XlaPass:#name=splitk-rewriter,module=jit_concatenate,program_id=22#                         
      0.0              740          1             740.0             740.0             740             740              0.0  PushPop  TSL:XlaPass:#name=topk-splitter,module=jit_convert_element_type,program_id=10#                  
      0.0              739          1             739.0             739.0             739             739              0.0  PushPop  TSL:XlaPass:#name=reduction-dimension-grouper,module=jit_convert_element_type,program_id=43#    
      0.0              736          1             736.0             736.0             736             736              0.0  PushPop  TSL:XlaPass:#name=explicit-collectives-group-async-wrapper,module=jit_convert_element_type,prog…
      0.0              735          1             735.0             735.0             735             735              0.0  PushPop  TSL:XlaPass:#name=all-gather-dynamic-slice-simplifier,module=jit_convert_element_type,program_i…
      0.0              735          1             735.0             735.0             735             735              0.0  PushPop  TSL:XlaPass:#name=cse_barrier_expander,module=gemm_fusion_dot,program_id=249#                   
      0.0              735          1             735.0             735.0             735             735              0.0  PushPop  TSL:XlaPass:#name=dce,module=gemm_fusion_dot_general.4364,program_id=225#                       
      0.0              735          1             735.0             735.0             735             735              0.0  PushPop  TSL:XlaPass:#name=shardy-xla,module=jit_concatenate,program_id=34#                              
      0.0              735          1             735.0             735.0             735             735              0.0  PushPop  TSL:XlaPass:#name=sort-rewriter,module=jit_convert_element_type,program_id=10#                  
      0.0              735          1             735.0             735.0             735             735              0.0  PushPop  TSL:XlaPass:#name=topk-specializer,module=jit_convert_element_type,program_id=10#               
      0.0              735          1             735.0             735.0             735             735              0.0  PushPop  TSL:XlaPass:#name=triangular-solve-rewriter,module=jit_convert_element_type,program_id=61#      
      0.0              734          1             734.0             734.0             734             734              0.0  PushPop  TSL:XlaPass:#name=all-gather-dynamic-slice-simplifier,module=jit_convert_element_type,program_i…
      0.0              734          1             734.0             734.0             734             734              0.0  PushPop  TSL:XlaPass:#name=dot_dimension_merger,module=jit_convert_element_type,program_id=43#           
      0.0              733          1             733.0             733.0             733             733              0.0  PushPop  TSL:XlaPass:#name=reduction-layout-normalizer,module=jit_convert_element_type,program_id=1#     
      0.0              733          1             733.0             733.0             733             733              0.0  PushPop  TSL:XlaPass:#name=rng-bit-generator-expander,module=jit_convert_element_type,program_id=46#     
      0.0              733          1             733.0             733.0             733             733              0.0  PushPop  TSL:XlaPass:#name=scatter-slice-simplifier,module=jit_convert_element_type,program_id=49#       
      0.0              733          1             733.0             733.0             733             733              0.0  PushPop  TSL:XlaPass:#name=splitk-rewriter,module=jit_broadcast_in_dim,program_id=19#                    
      0.0              732          1             732.0             732.0             732             732              0.0  PushPop  TSL:XlaPass:#name=stochastic_convert_decomposer,module=jit_convert_element_type,program_id=7#   
      0.0              731          1             731.0             731.0             731             731              0.0  PushPop  TSL:XlaPass:#name=host-memory-transfer-asyncifier,module=jit_convert_element_type,program_id=49#
      0.0              731          1             731.0             731.0             731             731              0.0  PushPop  TSL:XlaPass:#name=qr_expander,module=jit_convert_element_type,program_id=46#                    
      0.0              731          1             731.0             731.0             731             731              0.0  PushPop  TSL:XlaPass:#name=reduction-dimension-grouper,module=jit_convert_element_type,program_id=58#    
      0.0              730          1             730.0             730.0             730             730              0.0  PushPop  TSL:XlaPass:#name=dot_normalizer,module=jit_convert_element_type,program_id=10#                 
      0.0              730          1             730.0             730.0             730             730              0.0  PushPop  TSL:XlaPass:#name=eigh_expander,module=jit_convert_element_type,program_id=4#                   
      0.0              730          1             730.0             730.0             730             730              0.0  PushPop  TSL:XlaPass:#name=gather_expander,module=jit_convert_element_type,program_id=10#                
      0.0              730          1             730.0             730.0             730             730              0.0  PushPop  TSL:XlaPass:#name=operand_converter,module=jit_concatenate,program_id=34#                       
      0.0              729          1             729.0             729.0             729             729              0.0  PushPop  TSL:XlaPass:#name=comparison-expander,module=jit_convert_element_type,program_id=4#             
      0.0              727          1             727.0             727.0             727             727              0.0  PushPop  TSL:XlaPass:#name=reduce-scatter-creator,module=jit_convert_element_type,program_id=61#         
      0.0              726          1             726.0             726.0             726             726              0.0  PushPop  TSL:XlaPass:#name=cse_barrier_expander,module=gemm_fusion_dot_general.4355,program_id=188#      
      0.0              726          1             726.0             726.0             726             726              0.0  PushPop  TSL:XlaPass:#name=dce,module=gemm_fusion_dot_computation,program_id=248#                        
      0.0              726          1             726.0             726.0             726             726              0.0  PushPop  TSL:XlaPass:#name=eigh_expander,module=jit_concatenate,program_id=34#                           
      0.0              724          1             724.0             724.0             724             724              0.0  PushPop  TSL:XlaPass:#name=topk-splitter,module=jit_convert_element_type,program_id=61#                  
      0.0              723          1             723.0             723.0             723             723              0.0  PushPop  TSL:XlaPass:#name=cse_barrier_expander,module=jit_convert_element_type,program_id=61#           
      0.0              723          1             723.0             723.0             723             723              0.0  PushPop  TSL:XlaPass:#name=splitk-rewriter,module=jit_convert_element_type,program_id=1#                 
      0.0              722          1             722.0             722.0             722             722              0.0  PushPop  TSL:XlaPass:#name=async-collective-annotator,module=jit__squeeze,program_id=37#                 
      0.0              722          1             722.0             722.0             722             722              0.0  PushPop  TSL:XlaPass:#name=bitcast_dtypes_expander,module=jit_broadcast_in_dim,program_id=19#            
      0.0              722          1             722.0             722.0             722             722              0.0  PushPop  TSL:XlaPass:#name=comparison-expander,module=jit_convert_element_type,program_id=49#            
      0.0              722          1             722.0             722.0             722             722              0.0  PushPop  TSL:XlaPass:#name=rng-bit-generator-expander,module=jit_convert_element_type,program_id=7#      
      0.0              721          1             721.0             721.0             721             721              0.0  PushPop  TSL:XlaPass:#name=gpu_scatter_expander,module=jit_concatenate,program_id=34#                    
